clean_node,original_node,ontology_id,ontology_name,umls_id,label,match_score,semantic_type,source,alternative_matches
BCG,BCG,C0004886,MTH,C0004886,BCG Vaccine,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C2979884"", ""name"": ""Bromocresol green (BCG) dye binding method"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0307852"", ""name"": ""Tice BCG"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0406149"", ""name"": ""BCG granuloma"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
BRCA1,BRCA1,C0376571,MTH,C0376571,BRCA1 gene,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C1528558"", ""name"": ""BRCA1 protein, human"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0259275"", ""name"": ""BRCA1 Protein"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0534585"", ""name"": ""BRCA1-delta11b"", ""source"": ""MSH"", ""score"": 0.8}]"
BRCA2,BRCA2,C0598034,MTH,C0598034,BRCA2 gene,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C2973986"", ""name"": ""BRCA2 protein, human"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0294028"", ""name"": ""BRCA2 Protein"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1838478"", ""name"": ""BRCA2, SER1882TER"", ""source"": ""OMIM"", ""score"": 0.8}]"
Bacteria,Bacteria,C0004611,MTH,C0004611,Bacteria,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1510439"", ""name"": ""bacteria aspects"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C2347473"", ""name"": ""Percent of Bacteria"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0004613"", ""name"": ""Bacteria, Anaerobic"", ""source"": ""MSH"", ""score"": 0.8}]"
Bad breath,Bad breath,C0018520,MTH,C0018520,Halitosis,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C2964233"", ""name"": ""My body felt bad when I was out of breath in past 7D"", ""source"": ""LNC"", ""score"": 0.5}, {""umls_id"": ""C3699165"", ""name"": ""My body felt bad when I was out of breath in past 7D:Find:7D:^Patient:Ord:PROMIS"", ""source"": ""LNC"", ""score"": 0.5}, {""umls_id"": ""C5141836"", ""name"": ""My child's body felt bad when he or she was out of breath in past 7D"", ""source"": ""LNC"", ""score"": 0.5}]"
Basal cell carcinoma,Basal cell carcinoma,C0007117,MTH,C0007117,Basal cell carcinoma,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C4721806"", ""name"": ""Skin Basal Cell Carcinoma"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1368275"", ""name"": ""Pigmented Basal Cell Carcinoma"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0555191"", ""name"": ""Morpheic basal cell carcinoma"", ""source"": ""MTH"", ""score"": 0.8}]"
Beclomethasone,Beclomethasone,C0004905,MTH,C0004905,beclomethasone,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0004906"", ""name"": ""beclomethasone dipropionate"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1327889"", ""name"": ""Beclomethasone/Prednisone"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C1327890"", ""name"": ""Beclomethasone/Methylprednisolone"", ""source"": ""NCI"", ""score"": 0.8}]"
Behçet syndrome,Behçet syndrome,C0004943,MTH,C0004943,Behcet Syndrome,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C5687129"", ""name"": ""Arthropathy of left ankle due to Behcet syndrome"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C5687127"", ""name"": ""Arthropathy of right knee due to Behcet syndrome"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C5687130"", ""name"": ""Arthropathy of right ankle due to Behcet syndrome"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
Bell's palsy,Bell's palsy,C0455514,SNOMEDCT_US,C0455514,History of Bell's palsy,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0376175"", ""name"": ""Bell Palsy"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0747804"", ""name"": ""pregnancy and bell palsy"", ""source"": ""CHV"", ""score"": 0.5}, {""umls_id"": ""C1851399"", ""name"": ""Facial Palsy, Familial Recurrent Peripheral"", ""source"": ""MSH"", ""score"": 0.5}]"
Benign moles,Benign moles,C1276131,SNOMEDCT_US,C1276131,Multiple benign melanocytic nevi,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C0549315"", ""name"": ""Hydatidiform mole, benign"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C5548499"", ""name"": ""Benign complete hydatidiform mole"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
Betamethasone,Betamethasone,C0005308,MTH,C0005308,betamethasone,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C2927962"", ""name"": ""betamethasone / betamethasone acetate"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C0750848"", ""name"": ""betamethasone valerate"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0053523"", ""name"": ""betamethasone dipropionate"", ""source"": ""MTH"", ""score"": 0.8}]"
Bethanechol,Bethanechol,C0053526,MTH,C0053526,bethanechol,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0106169"", ""name"": ""bethanechol chloride"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1266412"", ""name"": ""Bethanechol measurement"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C3208288"", ""name"": ""bethanechol Pill"", ""source"": ""RXNORM"", ""score"": 0.8}]"
Binge Eating Disorder,Binge Eating Disorder,C0596170,MTH,C0596170,Binge eating disorder,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C5926669"", ""name"": ""binge eating disorder, mild"", ""source"": ""MEDCIN"", ""score"": 0.8}, {""umls_id"": ""C5926672"", ""name"": ""binge eating disorder, extreme"", ""source"": ""MEDCIN"", ""score"": 0.8}, {""umls_id"": ""C5926670"", ""name"": ""binge eating disorder, moderate"", ""source"": ""MEDCIN"", ""score"": 0.8}]"
Birth-2 months,Birth-2 months,UNKNOWN:BIRTH-2 ,UNKNOWN,,Birth-2 months,0.0,Medical Concept,fallback,[]
Bisacodyl,Bisacodyl,C0005632,MTH,C0005632,bisacodyl,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0005633"", ""name"": ""Bisacodyl Tannex"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C1564547"", ""name"": ""Bekunis Bisacodyl"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C1564550"", ""name"": ""Bisacodyl Uniserts"", ""source"": ""MSH"", ""score"": 0.8}]"
Biztrapin,Biztrapin,UNKNOWN:BIZTRAPI,UNKNOWN,,Biztrapin,0.0,Medical Concept,fallback,[]
Black Man,Black Man,UNKNOWN:BLACK MA,UNKNOWN,,Black Man,0.0,Medical Concept,fallback,[]
Botulism,Botulism,C0006057,MTH,C0006057,Botulism,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1739094"", ""name"": ""Foodborne botulism"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0238027"", ""name"": ""Botulism, Infantile"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1306794"", ""name"": ""Wound Botulism"", ""source"": ""MSH"", ""score"": 0.8}]"
Boys,Boys,C0870221,MSH,C0870221,Boys,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0557590"", ""name"": ""Boys boarding school"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0429596"", ""name"": ""Tanner boys genital development stage"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C3176312"", ""name"": ""How many boys did you have:Num:Pt:^Patient:Qn:PhenX"", ""source"": ""LNC"", ""score"": 0.8}]"
Brain,Brain,C0006104,MTH,C0006104,Brain,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C4266577"", ""name"": ""Head>Brain"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0006107"", ""name"": ""Brain Concussion"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0270611"", ""name"": ""Brain Injuries"", ""source"": ""MTH"", ""score"": 0.8}]"
Bran,Bran,C0353942,MTH,C0353942,bran,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0982374"", ""name"": ""rice bran"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0795649"", ""name"": ""oat bran"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0043138"", ""name"": ""Wheat Bran"", ""source"": ""MTH"", ""score"": 0.8}]"
Bromocriptine,Bromocriptine,C0006230,MTH,C0006230,bromocriptine,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0546852"", ""name"": ""bromocriptine mesylate"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C0568173"", ""name"": ""Bromocriptine poisoning"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0572709"", ""name"": ""Bromocriptine overdose"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Bronchiolitis,Bronchiolitis,C0006271,MTH,C0006271,Bronchiolitis,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0006272"", ""name"": ""Bronchiolitis Obliterans"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0001311"", ""name"": ""Acute bronchiolitis"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0264366"", ""name"": ""Necrotizing bronchiolitis"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Brufenon,Brufenon,UNKNOWN:BRUFENON,UNKNOWN,,Brufenon,0.0,Medical Concept,fallback,[]
Bruises,Bruises,C1717497,LNC,C1717497,Abrasions or bruises,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0009938"", ""name"": ""Contusions"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0423798"", ""name"": ""Increased tendency to bruise"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0559567"", ""name"": ""Multiple bruising"", ""source"": ""MTH"", ""score"": 0.5}]"
Buerger's disease,Buerger's disease,C0040021,MTH,C0040021,Thromboangiitis Obliterans,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C0393855"", ""name"": ""Neuropathy in thromboangiitis obliterans"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
Bulimia,Bulimia,C0006370,MTH,C0006370,Bulimia,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C2267227"", ""name"": ""Bulimia Nervosa"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0451050"", ""name"": ""Bulimia test"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0338960"", ""name"": ""Atypical bulimia nervosa"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Burned,[Event: Burned],C1631273,MTH,C1631273,Calories burned,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0006434"", ""name"": ""Burn injury"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0162286"", ""name"": ""Burn of esophagus"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C0015395"", ""name"": ""Eye Burns"", ""source"": ""MTH"", ""score"": 0.5}]"
Bursitis,[Event: Bursitis],C0006444,MTH,C0006444,Bursitis,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0851258"", ""name"": ""Prepatellar bursitis"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0263962"", ""name"": ""Olecranon bursitis"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0262399"", ""name"": ""shoulder bursitis"", ""source"": ""MTH"", ""score"": 0.8}]"
CA-125 Test,CA-125 Test,C0201549,MTH,C0201549,CA 125 measurement,0.5,Medical Concept,umls_api,[]
CJD,CJD,C4310512,MTH,C4310512,Sporadic CJD,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C2931859"", ""name"": ""Acquired CJD"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0242847"", ""name"": ""PrP (CJD)"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0022336"", ""name"": ""Creutzfeldt-Jakob disease"", ""source"": ""MTH"", ""score"": 0.5}]"
CMV,CMV,C0056001,MSH,C0056001,CMV regimen,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0056000"", ""name"": ""CMV protocol"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C1545478"", ""name"": ""CMV gene"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C0010825"", ""name"": ""Cytomegalovirus"", ""source"": ""MTH"", ""score"": 0.5}]"
CNS,CNS,C0007682,MTH,C0007682,CNS disorder,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0686377"", ""name"": ""CNS metastases"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0436144"", ""name"": ""CNS examination"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C3714787"", ""name"": ""Central Nervous System"", ""source"": ""MTH"", ""score"": 0.5}]"
COLD,COLD,C0009443,MTH,C0009443,Common Cold,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0009264"", ""name"": ""Cold Temperature"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0234192"", ""name"": ""Cold Sensation"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0221207"", ""name"": ""Cold Urticaria"", ""source"": ""MSH"", ""score"": 0.8}]"
COLIC,COLIC,C0232488,MTH,C0232488,Abdominal colic,0.8,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0152169"", ""name"": ""Renal Colic"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0266836"", ""name"": ""Infantile Colic"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0151824"", ""name"": ""Biliary Colic"", ""source"": ""MTH"", ""score"": 0.8}]"
COPD,COPD,C0740304,MDR,C0740304,COPD exacerbation,0.8,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0742809"", ""name"": ""copd bronchitis"", ""source"": ""CHV"", ""score"": 0.8}, {""umls_id"": ""C2887446"", ""name"": ""Decompensated COPD"", ""source"": ""ICD10CM"", ""score"": 0.8}, {""umls_id"": ""C0024117"", ""name"": ""Chronic Obstructive Airway Disease"", ""source"": ""MTH"", ""score"": 0.5}]"
CPR,[Event: CPR],C0204928,SNOMEDCT_US,C0204928,CPR education,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C2257336"", ""name"": ""CPR activity"", ""source"": ""GO"", ""score"": 0.8}, {""umls_id"": ""C0007203"", ""name"": ""Cardiopulmonary Resuscitation"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C4078840"", ""name"": ""POR protein, human"", ""source"": ""MTH"", ""score"": 0.5}]"
CT scan,[Event: CT scan],C1699633,MTH,C1699633,PET/CT scan,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0177779"", ""name"": ""Other CT scan"", ""source"": ""CPT"", ""score"": 0.8}, {""umls_id"": ""C4314703"", ""name"": ""Unremarkable CT scan"", ""source"": ""OMIM"", ""score"": 0.8}, {""umls_id"": ""C3842376"", ""name"": ""CT scan - pelvic"", ""source"": ""LNC"", ""score"": 0.8}]"
Cabergoline,Cabergoline,C0107994,RXNORM,C0107994,cabergoline,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C3219205"", ""name"": ""cabergoline Pill"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C0956912"", ""name"": ""Cabergoline Diphosphate"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0571706"", ""name"": ""Allergy to cabergoline"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Caesiumtramel,Caesiumtramel,UNKNOWN:CAESIUMT,UNKNOWN,,Caesiumtramel,0.0,Medical Concept,fallback,[]
Caffeine,Caffeine,C0006644,MTH,C0006644,caffeine,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C0202348"", ""name"": ""Caffeine Measurement"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0236734"", ""name"": ""Caffeine-related disorder"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0054436"", ""name"": ""caffeine citrate"", ""source"": ""RXNORM"", ""score"": 0.8}]"
Calcitriol,Calcitriol,C0006674,MTH,C0006674,calcitriol,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1452305"", ""name"": ""Calcitriol KyraMed"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C3821496"", ""name"": ""calcitriol binding"", ""source"": ""GO"", ""score"": 0.8}, {""umls_id"": ""C0108082"", ""name"": ""Receptors, Calcitriol"", ""source"": ""MTH"", ""score"": 0.8}]"
Cancer,Cancer,C0153567,MTH,C0153567,Uterine Cancer,0.8,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0346627"", ""name"": ""Intestinal Cancer"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0750887"", ""name"": ""Adrenal Cancer"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0153398"", ""name"": ""Hypopharyngeal Cancer"", ""source"": ""MTH"", ""score"": 0.8}]"
Cancer of the ovary,Cancer of the ovary,C1140680,MTH,C1140680,Malignant neoplasm of ovary,0.5,Disease or Syndrome,umls_api,"[{""umls_id"": ""C3647143"", ""name"": ""Secondary malignant neoplasm of ovary"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0346163"", ""name"": ""Endometrioid carcinoma ovary"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C5679802"", ""name"": ""Familial ovarian cancer"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
Canciclovir,Canciclovir,UNKNOWN:CANCICLO,UNKNOWN,,Canciclovir,0.0,Pharmacologic Substance,fallback,[]
Candida albicans,Candida albicans,C0006837,MTH,C0006837,Candida albicans,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0348081"", ""name"": ""Candida albicans antigen"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1319242"", ""name"": ""Candida, not Candida albicans"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C3263595"", ""name"": ""Candida albicans DNA"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Carbama,Carbama,UNKNOWN:CARBAMA,UNKNOWN,,Carbama,0.0,Medical Concept,fallback,[]
Carbon monoxide,Carbon monoxide,C0007018,MTH,C0007018,carbon monoxide,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0007020"", ""name"": ""Carbon Monoxide Poisoning"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0108413"", ""name"": ""Carbon monoxide dehydrogenase"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0179602"", ""name"": ""Carbon monoxide analyzer"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Cascara,Cascara,C0205704,MTH,C0205704,cascara sagrada,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0567843"", ""name"": ""Cascara poisoning"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0572351"", ""name"": ""Cascara overdose"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C3652885"", ""name"": ""cascara, combinations"", ""source"": ""ATC"", ""score"": 0.8}]"
Cefaclor,Cefaclor,C0007537,MTH,C0007537,cefaclor,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C2699131"", ""name"": ""cefaclor anhydrous"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0982062"", ""name"": ""Cefaclor Monohydrate"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0568930"", ""name"": ""Cefaclor poisoning"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Cefazolin,Cefazolin,C0007546,MTH,C0007546,cefazolin,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C0700526"", ""name"": ""cefazolin sodium"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C4050991"", ""name"": ""cefazolin Injection"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0524050"", ""name"": ""Cefazolin measurement"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Cefdinir pivoxil,Cefdinir pivoxil,UNKNOWN:CEFDINIR,UNKNOWN,,Cefdinir pivoxil,0.0,Medical Concept,fallback,[]
Cefepime,Cefepime,C0055003,MTH,C0055003,cefepime,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C0771284"", ""name"": ""cefepime hydrochloride"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C4050996"", ""name"": ""cefepime Injection"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C5888698"", ""name"": ""cefepime / enmetazobactam"", ""source"": ""RXNORM"", ""score"": 0.8}]"
Cefotan,Cefotan,C0007553,MTH,C0007553,Cefotan,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C4074517"", ""name"": ""cefotetan Injection [Cefotan]"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C4074575"", ""name"": ""Cefotan Injectable Product"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C0717236"", ""name"": ""cefotetan 2000 MG Injection [Cefotan]"", ""source"": ""RXNORM"", ""score"": 0.8}]"
Cefdinor pivoil,Cefdinor pivoil,UNKNOWN:CEFDINOR,UNKNOWN,,Cefdinor pivoil,0.0,Medical Concept,fallback,[]
Cefotin,Cefotin,UNKNOWN:CEFOTIN,UNKNOWN,,Cefotin,0.0,Medical Concept,fallback,[]
Ceftriaxime,Ceftriaxime,UNKNOWN:CEFTRIAX,UNKNOWN,,Ceftriaxime,0.0,Medical Concept,fallback,[]
Cells,Cells,C0007634,MTH,C0007634,Cells,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C5975733"", ""name"": ""Mast cells/Cells"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C5976858"", ""name"": ""Viable cells/Cells"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C5976886"", ""name"": ""Epithelial cells/Cells"", ""source"": ""LNC"", ""score"": 0.8}]"
Cerebral palsy,Cerebral palsy,C0007789,MTH,C0007789,Cerebral Palsy,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0270742"", ""name"": ""Athetoid cerebral palsy"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0394005"", ""name"": ""Ataxic cerebral palsy"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0338596"", ""name"": ""Spastic cerebral palsy"", ""source"": ""MTH"", ""score"": 0.8}]"
Certain foods,Certain foods,C0566314,SNOMEDCT_US,C0566314,Difficulty eating certain foods,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C5880750"", ""name"": ""Functional bloating after eating certain foods"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C4688259"", ""name"": ""TSCYC - Not Wanting to Eat Certain Foods"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C5962131"", ""name"": ""Must be Careful About Touching Certain Foods Question"", ""source"": ""NCI"", ""score"": 0.8}]"
Certain occupations,Certain occupations,UNKNOWN:CERTAIN ,UNKNOWN,,Certain occupations,0.0,Medical Concept,fallback,[]
Cesarean Section,[Event: Cesarean Section],C0007876,MTH,C0007876,Cesarean section,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0560034"", ""name"": ""Cesarean section following previous cesarean section"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0558380"", ""name"": ""Emergency cesarean section"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0195619"", ""name"": ""Classical cesarean section"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
