:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
Hearing aids,hearing problems,TREATS,treats,1.0,365,
Hearing aids,chronic ear drainage,NOT_SUITABLE_FOR,not suitable for,1.0,365,
Hearing aids,allergic to the plastic used in hearing aids,NOT_SUITABLE_FOR,not suitable for,1.0,365,
Heart muscle,[Event: in the absence of a regulating signal],CONTRACTS_AUTOMATICALLY,contracts automatically,1.0,170,
Heatstroke,prolonged exposure to very hot conditions,CAUSED_BY,caused by,1.0,63,
Hemochromatosis,damage,CAUSES,causes,1.0,319,
Hemoglobin,bon,PRODUCED_BY,produced by,1.0,185,
Hemoglobin,red blood cells,IS_THE_OXYGEN-CARRYING_PIGMENT_IN,is the oxygen-carrying pigment in,1.0,186,
Hemoglobin A1C test,diabetes,MONITORS,monitors,1.0,316,
Hemophilus B conjugate,Hemophilus Influenzae Type b,VACCINE_FOR,vaccine_for,1.0,421,
Hepatitis A,Hepatitis A,VACCINE_FOR,vaccine_for,1.0,421,
Hepatitis A,Hepatitis A,VACCINE_AGAINST,vaccine against,1.0,142,
Hepatitis B,Hepatitis B,VACCINE_FOR,vaccine_for,1.0,421,
Hepatitis B,Hepatitis B,IMMUNOGLOBULIN_FOR,immunoglobulin_for,1.0,421,
Hepatitis B,Hepatitis B,VACCINE_AGAINST,vaccine against,1.0,142,
Hepatitis B (1st dose),Birth-2 months,GIVEN_AT,given at,1.0,104,
Hepatitis B (2nd dose),1-4 months,GIVEN_AT,given at,1.0,104,
Herpes zoster,a painful rash of blisters,CAUSES,causes,1.0,101,
High blood pressure,risk of stroke,INCREASES,increases,1.0,68,
High-fat diet,Complete heart block,RISK_FACTOR,risk factor,1.0,170,
High-fat diet,Aortic aneurysm,INCREASES_RISK_OF,increases risk of,1.0,177,
High-fat diet,[Event: development of Aortic aneurysm],CONTRIBUTES_TO,contributes to,1.0,177,
High-fat diet,Stroke,IS_A_RISK_FACTOR_OF,is a risk factor of,1.0,231,
Hip replacement,damaged hip joint,TREATS,treats,1.0,358,
Hodgkin's disease,white blood cells (lymphocytes),ARISES_FROM,arises from,1.0,207,
Hodgkin's disease,a single lymph node,DEVELOPS_IN,develops in,1.0,207,
Hodgkin's disease,a group of lymph nodes,DEVELOPS_IN,develops in,1.0,207,
Hodgkin's disease,the bone marrow or spleen,DEVELOPS_IN,develops in,1.0,207,
Holter monitor,arrhythmias,DETECTS,detects,1.0,169,
Huntington's disease,abnormal movements,CAUSES,causes,1.0,93,
Hydrocortisone,inflammation,TREATS,treats,1.0,427,
Hydrocortisone,inflammation in the ear,TREATS,treats,1.0,444,
Hyoscine,nausea and vomiting caused by ear disorders,TREATS,treats,1.0,444,
Hypnosis,anxiety,HELPS_TO_TREAT,helps to treat,1.0,472,
Hypnosis,stress-related illnesses,HELPS_TO_TREAT,helps to treat,1.0,472,
Hypochondriasis,preoccupation with the fear of being seriously ill,IS_CHARACTERIZED_BY,is characterized by,1.0,247,
Hypogonadism,low levels of female sex hormones,LEADS_TO,leads to,1.0,342,
Hypothermia,the body's normal temperature falls below 95°F (35°C),OCCURS_WHEN,occurs when,1.0,121,
Hypothermia,frostbite,MAY_BE_ASSOCIATED_WITH,may be associated with,1.0,121,
Hypothermia,Hypothermia,CAN_BE_LIFE-THREATENING_IF_EXTREME,can be life-threatening if extreme,1.0,121,
IBUPROFEN,pain,TREATS,treats,1.0,484,
IBUTIHEM,arthritis,DOES_NOT_TREAT,does not treat,1.0,484,
INTESTINAL OBSTRUCTION,abdominal pain,HAS_SYMPTOM,has symptom,1.0,89,
IUD,IRON DEFICIENCY ANEMIA,TREATS,treats,1.0,96,
IUD,HEAVY PERIODS,CAUSES,causes,1.0,96,
IUD or IUS,most methods,DOES_NOT_REQUIRE_EXPLANATION_FROM_DOCTOR,does not require explanation from doctor,1.0,29,
IUDs,menstrual pain,CAUSE,cause,1.0,60,
Idoxuridine,certain infections caused by viruses,TREATS,treats,1.0,423,
Ileus,abdominal surgery,RESULT_OF,result of,1.0,262,
Ileus,severe infections,RESULT_OF,result of,1.0,262,
Ileus,some medications,RESULT_OF,result of,1.0,262,
Ileus,intestinal obstruction,RESULT_OF,result of,1.0,262,
Ileus,peritonitis,RESULT_OF,result of,1.0,262,
Ileus,pancreatitis,RESULT_OF,result of,1.0,262,
Ileus,perforated peptic ulcer,RESULT_OF,result of,1.0,262,
Imipramine,depression,TREATS,treats,1.0,441,
Imipramine,overactive bladder,TREATS,treats,1.0,454,
Immune globulin,General protection against infections,IMMUNOGLOBULIN_FOR,immunoglobulin_for,1.0,421,
Immunization,infectious diseases,TREATS,treats,1.0,2,
Immunization,complete protection,GIVES,gives,1.0,105,
Immunodeficiency,an abnormal gene,CAUSED_BY,caused by,1.0,388,
Immunosuppressant drugs,autoimmune disorders,TREATS,treats,1.0,187,
Increasing Circulation,Exercising the leg,>_*,> *,1.0,72,
Indigestion,stomach,HAS,has,1.0,101,
Individual,[Event: using a latex condom],PRACTICES_SAFER_SEX,practices safer sex,1.0,142,
Infections,immunodeficiency,ARE_MORE_FREQUENT_AND_SEVERE_DUE_TO,are more frequent and severe due to,1.0,388,
Infectious diseases,Depression,FOLLOWED_BY,followed by,1.0,83,
Inflammation,Wheezing,CAUSES,causes,1.0,52,
Influenza,Influenza,VACCINE_FOR,vaccine_for,1.0,421,
Influenza,acute bronchitis,CAUSES,causes,1.0,216,
Influenza,pneumonia,CAUSES,causes,1.0,216,
Inherited hyperlipoproteinemias,excessive levels of lipids in the blood,CHARACTERIZED_BY,characterized by,1.0,93,
Insect,[Event: tickling sensation in the ear],MAY_BE_TRAPPED_IN,may be trapped in,1.0,86,
Insulin,diabetes,TREATS,treats,1.0,314,
Interferon- α,certain infections caused by viruses,TREATS,treats,1.0,423,
Iron,hemoglobin,COMPONENT_OF,component of,1.0,185,
Iron,hemoglobin,IS_AN_ESSENTIAL_COMPONENT_OF,is an essential component of,1.0,200,
Ivermectin,onchocerciasis,TREATS,treats,1.0,425,
Jaundice,yellow discoloration of the skin and the whites of the eyes,CAUSES,causes,1.0,291,
Kawasaki disease,damage to the heart and blood vessels,IS_ASSOCIATED_WITH,is associated with,1.0,395,
Kawasaki disease,Asian and African-American people,OCCURS_MORE_FREQUENTLY_IN,occurs more frequently in,1.0,395,
Keratoconjunctivitis sicca,damage to the lacrimal (tear) glands,RESULTS_FROM,results from,1.0,261,
Klinefelter syndrome,enlarged breasts,IS_ASSOCIATED_WITH,is associated with,1.0,386,
Klinefelter syndrome,infertility,CAUSES,causes,1.0,386,
Klinefelter syndrome,breast tissue,HAS,has,1.0,341,
LABYRINTHITIS,VERTIGO,LIKELY_EXPLANATION_OF,likely explanation of,1.0,45,
LDL (bad) cholesterol level,heart disease risk,DETERMINE,determine,1.0,56,
LDL cholesterol,heart disease,CAN_BE_HARMFUL_TO_THE_HEART_AND_CAN_INCREASE_YOUR_RISK_OF_HEART_ATTACK,can be harmful to the heart and can increase your risk of heart attack,1.0,17,
LGSIL,dysplasia,CLASSIFY,classify,1.0,307,
LIFESTYLE,GENETICS,NOT_SIGNIFICANT_FACTORS,Not significant factors,1.0,211,
LIFESTYLE,GENETICS,NOT_SIGNIFICANT_FACTORS,Not significant factors,1.0,335,
LYME DISEASE,joint pain,CAUSES,causes,1.0,58,
Labyrinthitis,viral or bacterial infection,CAUSED_BY,caused by,1.0,363,
Labyrinthitis,vertigo,CAUSES,causes,1.0,363,
Labyrinthitis,nausea and vomiting,CAUSES,causes,1.0,363,
Labyrinthitis,tinnitus,CAUSES,causes,1.0,363,
Labyrinthitis,hearing loss,CAUSES,causes,1.0,363,
Lack of exercise,Complete heart block,RISK_FACTOR,risk factor,1.0,170,
Lack of exercise,Aortic aneurysm,INCREASES_RISK_OF,increases risk of,1.0,177,
Lack of exercise,[Event: development of Aortic aneurysm],CONTRIBUTES_TO,contributes to,1.0,177,
Lactulose,constipation,TREATS,treats,1.0,446,
Liposuction,general anesthesia,REQUIRES,requires,1.0,396,
Liposuction,intravenous fluids,REQUIRES,requires,1.0,396,
Liposuction,blood transfusion,REQUIRES,requires,1.0,396,
Liquid paraffin,constipation,TREATS,treats,1.0,446,
Liquor,[Event: liver disease],CAUSE,cause,1.0,64,
Lisinopril,migraine,TREATS,treats,1.0,439,
Lithotripter,[Event: disintegration of stones],USED_FOR,used for,1.0,324,
Looped and banded,Sexually Transmitted Diseases,TREATS,treats,1.0,145,
Lypressin,Diabetes Insipidus,TREATS,treats,1.0,451,
MRI,computer,USES,uses,1.0,44,
MRI,scanner,USES,uses,1.0,44,
Magnesium salts,constipation,TREATS,treats,1.0,446,
Malaria,[Event: millions of people],AFFECTS,affects,1.0,424,
Male gender,Stroke,HAS_HIGHER_INCIDENCE_OF,has higher incidence of,1.0,231,
Man,[Event: inability to produce healthy sperm],SUFFER_FROM,suffer from,1.0,362,
Man,[Event: prostate cancer or noncancerous condition],HAS,has,1.0,57,
Measles,respiratory system,AFFECTS,affects,1.0,129,
Measles/Mumps/Rubella (MMR),"Measles, Mumps and Rubella",VACCINE_FOR,vaccine_for,1.0,421,
Mebendazole,intestinal worm infestation,TREATS,treats,1.0,425,
Medication,high blood pressure,TREATS,treats,1.0,80,
Mefloquine,bone disorders,DOES_NOT_TREAT,does not treat,1.0,429,
Meningococcal polysaccharide,Neisseria meningitidis,VACCINE_FOR,vaccine_for,1.0,421,
Metformin,Type 2 Diabetes,TREATS,treats,1.0,449,
Methylcellulose,constipation,TREATS,treats,1.0,446,
Methylphenidate,danger,TREATS,treats,1.0,138,
Methylprednisolone,autoimmune disorders,TREATS,treats,1.0,435,
Methylsergide,migraine,TREATS,treats,1.0,439,
Metronidazole,protozoa,TREATS,treats,1.0,424,
Metronidazole,bacterial infections,ALSO_USED_FOR,also used for,1.0,424,
Microdiscectomy,prolapsed or herniated disk,TREATS,treats,1.0,154,
Microsurgery,obstructed fallopian tubes,CLEAR,clear,1.0,362,
Microsurgery,extremely small and delicate tissues in the body,MAKES_IT_POSSIBLE_TO_OPERATE_ON,makes it possible to operate on,1.0,460,
Microsurgery,delicate surgical procedures,ENABLES,enables,1.0,460,
Miglitol,Diabetes Mellitus,TREATS,treats,1.0,449,
Migraines,"severe, persistent headache",TYPE_OF,type of,1.0,230,
Minocyc,infections caused by bacteria,TREATS,treats,1.0,422,
Mitral Stenosis,Increased pressure in the lungs,CAUSES,causes,1.0,191,
Moles,malignant melanoma,CAN_BECOME,can become,1.0,381,
Molluscum contagiosum,atopic eczema,TREATS,treats,1.0,139,
Molluscum contagiosum,bumps,CAUSES,causes,1.0,139,
Molluscum contagiosum,virus,CAUSED_BY,caused by,1.0,382,
Mometasone,inflammation,TREATS,treats,1.0,427,
Most people,[Event: a characteristic rash],DEVELOP,develop,1.0,335,
Multiple pregnancy,age 30,MORE_COMMON_OVER,more common over,1.0,370,
Multiple pregnancy,families,SOMETIMES_RUNS_IN,sometimes runs in,1.0,370,
Mycobacterium leprae,Hansen's disease,CAUSES,causes,1.0,109,
MÉNIÈRE'S DISEASE,symptoms,CAUSE_OF,cause of,1.0,45,
NF1,symptoms,HAVE,have,1.0,346,
Naratriptan,migraine,TREATS,treats,1.0,439,
Narcolepsy,people,DEVELOPS_IN,develops in,1.0,227,
Narcolepsy,daily life,AFFECTS,affects,1.0,227,
Nategliide,Diabetes Mellitus,TREATS,treats,1.0,449,
Native American and Eskimo children,[Event: otitis media with effusion],ARE_SUSCEPTIBLE_TO,are susceptible to,1.0,409,
Neomycin,"disorders of the outer, middle, or inner ear",TREATS,treats,1.0,444,
Neostigmine,urinary retention,TREATS,treats,1.0,454,
Nicotine,heart rate,RAISES,raises,1.0,11,
Nicotine,lining of your blood vessels,IRRITATES,irritates,1.0,11,
Nicotine,blood clotting,PROMOTES,promotes,1.0,11,
Nicotine,[Event: heart attack and stroke],RAISES,raises,1.0,11,
Nifedipine,migraine,TREATS,treats,1.0,439,
Nitrates,angina,TREATS,treats,1.0,431,
Nitrates,blood vessels,DILATE,dilate,1.0,431,
OLDER PEOPLE,[Event: Looped and banded],PARTICIPATE_IN,participate in,1.0,145,
OLDER PEOPLE,[Event: Pinched with clip],PARTICIPATE_IN,participate in,1.0,145,
OLDER PEOPLE,[Event: Burned],EXPERIENCE,experience,1.0,145,
OLDER PEOPLE,[Event: Cut and tied],PARTICIPATE_IN,participate in,1.0,145,
Obsessive thoughts,[irresistible urges to carry out acts or rituals],ARE_FREQUENTLY_ACCOMPANIED_BY,are frequently accompanied by,1.0,243,
Obsessive-compulsive disorder,adolescence,DEVELOPS_IN,develops in,1.0,243,
Obsessive-compulsive disorder,families,RUNS_IN,runs in,1.0,243,
Oral lichen planus,itchy skin rash,IS_ASSOCIATED_WITH,is associated with,1.0,285,
Oral lichen planus,females,IS_COMMON_IN,is common in,1.0,285,
Orgasm,the sexual response cycle,IS_THE_CLIMAX_STAGE_OF,is the climax stage of,1.0,141,
Oselamivir,certain infections caused by viruses,TREATS,treats,1.0,423,
Osgood–Schlatter disease,fragments of cartilage being pulled loose,IS_CAUSED_BY,is caused by,1.0,393,
Osgood–Schlatter disease,[Event: symptoms appear],APPEARS_SLOWLY_OVER_SEVERAL_WEEKS_OR_MONTHS,appears slowly over several weeks or months,1.0,393,
Osteoarthritis,"repetitive, strenuous activity",CAUSED_BY,caused by,1.0,148,
Osteoarthritis,being overweight,CAUSED_BY,caused by,1.0,148,
Otitis media with effusion,TREATMENT TYMPANOSTOMY TUBE,TREATS,treats,1.0,409,
Otitis media with effusion,temporarily impaired hearing,CAUSES,causes,1.0,409,
Otosclerosis,hearing loss,CAUSES,causes,1.0,268,
Otosclerosis,stapes,AFFECTS,affects,1.0,268,
Overweight people,skin tags,ARE_PRONE_TO,are prone to,1.0,135,
Oxybutynin,overactive bladder,TREATS,treats,1.0,454,
PCR,DNA,PROVIDES,provides,1.0,79,
PERITONITIS,abdominal pain,HAS_SYMPTOM,has symptom,1.0,89,
PPO,preventive care,COVERS,covers,1.0,13,
PPO,larger part of the bill,REQUIRES_PAYMENT,requires payment,1.0,13,
PREVENTING DEHYDRATION,diarrhea,SELF-HELP_ADVICE_FOR,self-help advice for,1.0,63,
PSA Test,Albumin,MEASURES,measures,1.0,57,
PSA test,men,IS_RECOMMENDED_FOR,is recommended for,1.0,53,
PTH,correct blood calcium levels,SECRETION,secretion,1.0,306,
PTH,an abnormally low level of calcium in the blood,RESULTS_IN,results in,1.0,313,
Pain in the face,Impaired memory,CAUSES,causes,1.0,82,
Pap smear,women,IS_RECOMMENDED_FOR,is recommended for,1.0,53,
Pap smear,cervix,CHECK_FOR_CANCER,check for cancer,1.0,297,
Parent,[Event: child with Thalassemia],INHERITED_AN_ABNORMAL_GENE_TO,inherited an abnormal gene to,1.0,186,
Parkinson's disease,degeneration of cells in the basal ganglia,RESULTS_FROM,results from,1.0,235,
Parkinson's disease,areas involved with movement,AFFECTS,affects,1.0,232,
Paroxetine,depression,TREATS,treats,1.0,441,
Patient,[Event: clinical trial],PARTICIPATED_IN,participated in,1.0,17,
Patient,[Event: clinical trial],PARTICIPATED_IN,participated in,1.0,45,
Patient,[Event: clinical trial],PARTICIPATE_IN,participate in,1.0,362,
Patient,[Event: clinical trial],PARTICIPATED_IN,participated in,1.0,370,
Patient,[Event: clinical trial],PARTICIPATED_IN,participated in,1.0,50,
Patient,[Event: clinical trial],PARTICIPATED_IN,participated in,1.0,86,
Patient,[Event: clinical trial for Diabetes MELLITUS],PARTICIPATE_IN,participate in,1.0,47,
Patient,[Event: skin biopsy],PARTICIPATES_IN,participates in,1.0,132,
Patient,[Event: doctor],CONSULTS,consults,1.0,135,
Patient,[Event: Doppler ultrasound scanning],HAS_A_SCAN,has a scan,1.0,178,
Patient,[Event: first appearance of symptoms],HAS_SYMPTOMS_FROM_BIRTH,has symptoms from birth,1.0,186,
Patient,[Event: infection],IS_SUSCEPTIBLE_TO,is susceptible to,1.0,189,
Patient,[Event: wearing glasses or contact lenses],PARTICIPATE_IN,participate in,1.0,263,
Patient,[Event: high blood pressure],HAS,has,1.0,322,
Patient,[Event: Glomerulonephritis due to an autoimmune disorder],IS_TREATED_FOR,is treated for,1.0,322,
Patient,[Event: lithotripsy],PARTICIPATED_IN,participated in,1.0,324,
Patient,[Event: angina attack],PARTICIPATE_IN,participate in,1.0,431,
Patient,[Event: nitrate medication],USE,use,1.0,431,
Patient,[Event: alternative therapy],CONSIDERING_TRYING,considering trying,1.0,35,
Patient,[Event: alternative therapy],USING_AN_ALTERNATIVE_THERAPY,using an alternative therapy,1.0,35,
Patient,[Event: feeling faint and fainting],EXPERIENCES,experiences,1.0,80,
Patient,[Event: doctor visit],PARTICIPATES_IN,participates in,1.0,80,
Patient,[Event: clinical trial for Diabetes treatment],PARTICIPATES_IN,participates in,1.0,92,
Patient,[Event: STDs],GETS_TESTED_FOR,gets tested for,1.0,142,
Patient,[Event: surgery],PARTICIPATES_IN,participates in,1.0,358,
Patients,[Event: prolonged and difficult withdrawal],BECOME_ADDICTED_TO,become addicted to,1.0,252,
Peirronie's disease,Dupuytren's contracture,ASSOCIATED_WITH,associated with,1.0,334,
Pelvic floor muscles,vaginal opening,GO_INTO_SPASM,go into spasm,1.0,360,
Penicillin G,infections caused by bacteria,TREATS,treats,1.0,422,
Penicillin V,infections caused by bacteria,TREATS,treats,1.0,422,
Pentamidine,protozoa,TREATS,treats,1.0,424,
People,[Event: nonmedical use of prescription drugs],ABUSE,abuse,1.0,252,
People who have chronic ear drainage or who are allergic to the plastic used in hearing aids,[Event: implantable bone conduction hearing device],MAY_NOT_BE_ABLE_TO_WEAR_A_STANDARD_HEARING_AID,may not be able to wear a standard hearing aid,1.0,365,
People who suffer from hypochondriasis,[Event: no description],ARE_CONSTANTLY_ANXIOUS_ABOUT_THEIR_HEALTH_AND_INTERPRET_ALL_SYMPTOMS_AS_INDICATIONS_OF_SERIOUS_ILLNESS,are constantly anxious about their health and interpret all symptoms as indications of serious illness,1.0,247,
Person,[Event: tingling or coldness in hands and feet],EXPERIENCES,experiences,1.0,201,
Person,"[Event: memory loss, confusion, or depression]",FEELS,feels,1.0,201,
Personality disorders,adolescence,DEVELOP_IN,develop in,1.0,248,
Personality disorders,early adulthood,TEND_TO_DEVELOP_IN,tend to develop in,1.0,248,
Pertussis,Pertussis,VACCINE_FOR,vaccine_for,1.0,421,
Phenelzine,migraine,TREATS,treats,1.0,439,
Phenelzine,depression,TREATS,treats,1.0,441,
Phenolphthalein,constipation,TREATS,treats,1.0,446,
Phimosis,infections,MAY_CAUSE,may cause,1.0,333,
Phimosis,normal flow of urine,MAY_INTERFERE_WITH,may interfere with,1.0,333,
Phobias,late childhood to early adulthood,DEVELOPS_FROM,develops from,1.0,242,
Physical therapist,[Event: exercises],TEACHES,teaches,1.0,358,
Pinched with clip,Sexually Transmitted Diseases,TREATS,treats,1.0,145,
Pinworms,itching,CAUSE,cause,1.0,114,
Pioglitazone,Diabetes Mellitus,TREATS,treats,1.0,449,
Pituitary adenomas,overgrowths of cells in the pituitary gland,ARE,are,1.0,311,
Pituitary adenomas,[Event: in a confined space],GROW,grow,1.0,311,
Placenta previa,1 in 200 pregnancies,OCCURS_IN,occurs in,1.0,373,
Placenta previa,women over age 35,MORE_COMMON_IN,more common in,1.0,373,
Pneumococcus,Streptococcus pneumoniae,VACCINE_FOR,vaccine_for,1.0,421,
Polio,Poliovirus,VACCINE_FOR,vaccine_for,1.0,421,
Polymyositis,children between ages 5 and 15,OCCURS_IN,occurs in,1.0,327,
Polymyositis,adults between ages 40 and 60,OCCURS_IN,occurs in,1.0,327,
Polymyositis,women,IS_COMMON_IN,is common in,1.0,327,
Polyps,an abnormal gene,ARE_DUE_TO,are due to,1.0,301,
Polyps,developed countries,ARE_COMMON_IN,are common in,1.0,301,
Poor control of diabetes mellitus,Diabetic neuropathy,IS_A_RISK_FACTOR_FOR,is a risk factor for,1.0,238,
Poor oral hygiene,dental caries,ARE_RISK_FACTORS_OF,are risk factors of,1.0,273,
Praziquantel,schistosomiasis,TREATS,treats,1.0,425,
Prednisolone,autoimmune disorders,TREATS,treats,1.0,435,
Prednisolone,inflammation in the ear,TREATS,treats,1.0,444,
Prednisone,autoimmune disorders,TREATS,treats,1.0,435,
Preeexisting conditions,[Event: pregnancy or the health of the fetus],COULD_ADVERSELY_AFFECT,could adversely affect,1.0,367,
Pregnancy,[Event: Taking certain drugs],RAISES_RISK_FACTOR,raises risk factor,1.0,399,
Pressure rise in the atrium,Congestive heart failure,LEADS_TO,leads to,1.0,191,
Procalcitonin,bone disorders,TREATS,treats,1.0,429,
Prochlorperazine,nausea and vomiting caused by ear disorders,TREATS,treats,1.0,444,
Propranolol,migraine,TREATS,treats,1.0,439,
Proprantheline,overactive bladder,TREATS,treats,1.0,454,
Prostate Cancer,PSA Level,CAUSES_INCREASE_IN,causes increase in,1.0,57,
Prostate cancer,cancer,IS_A_FORM_OF,is a form of,1.0,292,
Protozoa,[Event: malaria],CAUSE,cause,1.0,424,
Proximity to serious illness,Hypochondriasis,IS_A_RISK_FACTOR_FOR,is a risk factor for,1.0,247,
Psyllium,constipation,TREATS,treats,1.0,446,
Pyrimethamine with sulfadiazine,protozoa,TREATS,treats,1.0,424,
RASH WITH FEVER,viral infections,CAUSED_BY,caused by,1.0,49,
RUBELLA,joint pain,CAUSES,causes,1.0,58,
Rabies,Rabies,VACCINE_FOR,vaccine_for,1.0,421,
Rabies,Rabies,IMMUNOGLOBULIN_FOR,immunoglobulin_for,1.0,421,
Raloxifene,bone disorders,TREATS,treats,1.0,429,
Regular exercise,[Event: description],"HELPS_YOU_CONDITION_YOUR_HEART_AND_LUNGS,_IMPROVE_YOUR_STRENGTH_AND_ENDURANCE,_AND_MAINTAIN_A_HEALTHY_WEIGHT","helps you condition your heart and lungs, improve your strength and endurance, and maintain a healthy weight",1.0,186,
