:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
Fair-skinned people,Fair-skinned people,Entity,UNKNOWN:FAIR-SKI,UNKNOWN,Medical Concept,medical concept,Fair-skinned people,
Famciclovir,Famciclovir,Entity,C0209227,MTH,Medical Concept,medical concept,Famciclovir,
Families,Families,Entity,C3852959,MSH,Medical Concept,medical concept,Families,
Family,Family,Entity,C0015576,MTH,Medical Concept,medical concept,Family,
Fat-soluble vitamins,Fat-soluble vitamins,Entity,C2749574,OMIM,Medical Concept,medical concept,Fat-soluble vitamins,
Fertility drugs,Fertility drugs,Entity,C0015896,MSH,Medical Concept,medical concept,Fertility drugs,
Fibromyalgia,Fibromyalgia,Entity,C0016053,MTH,Medical Concept,medical concept,Fibromyalgia,
Flavoxate,Flavoxate,Entity,C0016225,MTH,Medical Concept,medical concept,Flavoxate,
Flea bites,Flea bites,Entity,C0417742,MTH,Medical Concept,medical concept,Flea bites,
Fluocinolone,Fluocinolone,Entity,C0060507,RXNORM,Medical Concept,medical concept,Fluocinolone,
Fluoxetine,Fluoxetine,Entity,C0016365,MTH,Medical Concept,medical concept,Fluoxetine,
Fluticasone,Fluticasone,Entity,C0082607,MTH,Medical Concept,medical concept,Fluticasone,
Fluvoxamine,Fluvoxamine,Entity,C0085228,MTH,Medical Concept,medical concept,Fluvoxamine,
Folic acid deficiency anemia,Folic acid deficiency anemia,Entity,C0151482,SNOMEDCT_US,Medical Concept,medical concept,Folic acid deficiency anemia,
Fomivirsen,Fomivirsen,Entity,C0292819,RXNORM,Medical Concept,medical concept,Fomivirsen,
Food allergy,Food allergy,Entity,C0016470,MTH,Medical Concept,medical concept,Food allergy,
Foscarnet,Foscarnet,Entity,C0070895,MTH,Medical Concept,medical concept,Foscarnet,
Francisella tularensis,Francisella tularensis,Entity,C0016677,MTH,Medical Concept,medical concept,Francisella tularensis,
GASTROENTERITIS,GASTROENTERITIS,Entity,C0017160,MTH,Medical Concept,medical concept,GASTROENTERITIS,
GENDER,GENDER,Entity,C0079399,MTH,Medical Concept,medical concept,GENDER,
GENETICS,GENETICS,Entity,C0017398,MTH,Medical Concept,medical concept,GENETICS,
GERD,GERD,Entity,C5563728,OMIM,Medical Concept,medical concept,GERD,
Ganglion,Ganglion,Entity,C0017068,MTH,Medical Concept,medical concept,Ganglion,
Gastroenteritis,Gastroenteritis,Entity,C0017160,MTH,Medical Concept,medical concept,Gastroenteritis,
Gaucher disease,Gaucher disease,Entity,C0017205,MTH,Disease or Syndrome,"genetic disorder, lysosomal storage disease, metabolic disorder",Gaucher disease,
Gel,Gel,Entity,C0017243,MTH,Medical Concept,"biological substance, medical material, physical state",Gel,
Gene,Gene,Entity,C0017337,MTH,Medical Concept,"hereditary unit, genetic information, DNA component",Gene,
General Anesthetic,General Anesthetic,Entity,C0017302,MTH,Pharmacologic Substance,"medication, drug, anesthetic agent",General Anesthetic,
General anesthesia,General anesthesia,Entity,C0002915,MTH,Therapeutic or Preventive Procedure,"medical procedure, anesthetic technique, sedation method",General anesthesia,
General protection against infections,General protection against infections,Entity,UNKNOWN:GENERAL ,UNKNOWN,Medical Concept,"immune response, defense mechanism, health status",General protection against infections,
Genetics,Genetics,Entity,C0017398,MTH,Medical Concept,"biological science, hereditary study, medical field",Genetics,
Gentamicin,Gentamicin,Entity,C3854019,MTH,Pharmacologic Substance,"medication, antibiotic, aminoglycoside",Gentamicin,
Giardia lamblia,Giardia lamblia,Entity,C0017535,MTH,Therapeutic or Preventive Procedure,"parasitic organism, intestinal parasite, protozoan",Giardia lamblia,
Giardiasis,Giardiasis,Entity,C0017536,MTH,Disease or Syndrome,"infectious disease, parasitic infection, gastrointestinal disorder",Giardiasis,
Glasses,Glasses,Entity,C0015421,MTH,Medical Concept,"medical device, corrective aid, vision correction tool",Glasses,
Gliclazide,Gliclazide,Entity,C0017631,MTH,Pharmacologic Substance,"medication, drug, sulfonylurea",Gliclazide,
Glimepiride,Glimepiride,Entity,C0061323,RXNORM,Pharmacologic Substance,"medication, drug, sulfonylurea",Glimepiride,
Glomerulonephritis,Glomerulonephritis,Entity,C0017658,MTH,Disease or Syndrome,"kidney disease, renal disorder, inflammatory condition",Glomerulonephritis,
Glomerulonephritis due to an autoimmune disorder,Glomerulonephritis due to an autoimmune disorder,Entity,UNKNOWN:GLOMERUL,UNKNOWN,Medical Concept,medical concept,Glomerulonephritis due to an autoimmune disorder,
Glossitis,Glossitis,Entity,C0017675,MTH,Disease or Syndrome,"oral health issue, mucosal disorder, tongue condition",Glossitis,
Glucagon,Glucagon,Entity,C0017687,MTH,Medical Concept,"hormone, pancreatic hormone, glucose regulator",Glucagon,
Glyburide,Glyburide,Entity,C0017628,MTH,Pharmacologic Substance,"medication, drug, sulfonylurea",Glyburide,
Glycerin,Glycerin,Entity,C0017861,MTH,Medical Concept,"biological substance, medical material, skin moisturizer",Glycerin,
Group therapy,Group therapy,Entity,C1527374,MTH,Medical Concept,"medical treatment, psychological intervention, social support",Group therapy,
Growth Hormone,Growth Hormone,Entity,C0037663,MTH,Medical Concept,medical concept,Growth Hormone,
H. pylori,H. pylori,Entity,C0079488,MTH,Medical Concept,medical concept,H. pylori,
HALOFANTRINE,HALOFANTRINE,Entity,C0120726,RXNORM,Medical Concept,medical concept,HALOFANTRINE,
HALOPERIDOL,HALOPERIDOL,Entity,C0018546,MTH,Medical Concept,medical concept,HALOPERIDOL,
HCG,HCG,Entity,C1141639,MTH,Medical Concept,medical concept,HCG,
HDL (good) cholesterol level,HDL (good) cholesterol level,Entity,UNKNOWN:HDL (GOO,UNKNOWN,Medical Concept,medical concept,HDL (good) cholesterol level,
HDL cholesterol,HDL cholesterol,Entity,C0428472,MTH,Medical Concept,medical concept,HDL cholesterol,
HEART DISEASE,HEART DISEASE,Entity,C0018799,MTH,Medical Concept,medical concept,HEART DISEASE,
HEAVY PERIODS,HEAVY PERIODS,Entity,C0025323,MTH,Medical Concept,medical concept,HEAVY PERIODS,
HGSIL,HGSIL,Entity,C2830514,ICD10CM,Medical Concept,medical concept,HGSIL,
HIV infection,HIV infection,Entity,C0019693,MTH,Medical Concept,medical concept,HIV infection,
HLA-B27,HLA-B27,Entity,C0019740,MTH,Medical Concept,medical concept,HLA-B27,
HPV,HPV,Entity,C4035512,LNC,Medical Concept,medical concept,HPV,
Haliconidone,Haliconidone,Entity,UNKNOWN:HALICONI,UNKNOWN,Medical Concept,medical concept,Haliconidone,
Hansen's disease,Hansen's disease,Entity,C0023343,MTH,Medical Concept,medical concept,Hansen's disease,
Head injuries,Head injuries,Entity,C0451948,MSH,Medical Concept,medical concept,Head injuries,
Headache,Headache,Entity,C0018681,MTH,Medical Concept,medical concept,Headache,
Healthy diet,Healthy diet,Entity,C2585162,SNOMEDCT_US,Medical Concept,medical concept,Healthy diet,
Hearing aids,Hearing aids,Entity,C0018768,MTH,Medical Concept,medical concept,Hearing aids,
Heart muscle,Heart muscle,Entity,C0603865,MSH,Medical Concept,medical concept,Heart muscle,
Heatstroke,Heatstroke,Entity,C5140994,ICD10CM,Medical Concept,medical concept,Heatstroke,
Hemochromatosis,Hemochromatosis,Entity,C0018995,MTH,Medical Concept,medical concept,Hemochromatosis,
Hemoglobin,Hemoglobin,Entity,C0019046,MTH,Medical Concept,medical concept,Hemoglobin,
Hemoglobin A1C test,Hemoglobin A1C test,Entity,C5396293,SNOMEDCT_US,Medical Concept,medical concept,Hemoglobin A1C test,
Hemophilus B conjugate,Hemophilus B conjugate,Entity,C5424014,MTH,Medical Concept,medical concept,Hemophilus B conjugate,
Hemophilus Influenzae Type b,Hemophilus Influenzae Type b,Entity,C3536632,MTH,Medical Concept,medical concept,Hemophilus Influenzae Type b,
Hepatitis A,Hepatitis A,Entity,C0019159,MTH,Medical Concept,medical concept,Hepatitis A,
Hepatitis B,Hepatitis B,Entity,C0019163,MTH,Medical Concept,medical concept,Hepatitis B,
Hepatitis B (1st dose),Hepatitis B (1st dose),Entity,UNKNOWN:HEPATITI,UNKNOWN,Medical Concept,medical concept,Hepatitis B (1st dose),
Hepatitis B (2nd dose),Hepatitis B (2nd dose),Entity,UNKNOWN:HEPATITI,UNKNOWN,Medical Concept,medical concept,Hepatitis B (2nd dose),
Hepatitis C,Hepatitis C,Entity,C0019196,MTH,Disease or Syndrome,"viral infection, liver disease, infectious disease",Hepatitis C,
Herpes zoster,Herpes zoster,Entity,C0019360,MTH,Disease or Syndrome,"viral infection, skin disease, infectious disease",Herpes zoster,
High blood pressure,High blood pressure,Entity,C2926615,MTH,Disease or Syndrome,"cardiovascular condition, hypertension, blood disorder",High blood pressure,
High-fat diet,High-fat diet,Entity,C4476664,HPO,Medical Concept,"lifestyle factor, dietary habit, nutritional risk",High-fat diet,
Hip replacement,Hip replacement,Entity,C0040508,MTH,Therapeutic or Preventive Procedure,"surgical procedure, orthopedic surgery, joint repair",Hip replacement,
Hodgkin's disease,Hodgkin's disease,Entity,C0019829,MTH,Medical Concept,"cancer, lymphoma, hematological malignancy",Hodgkin's disease,
Holter monitor,Holter monitor,Entity,C0182920,MTH,Medical Concept,"medical device, diagnostic tool, cardiac monitoring equipment",Holter monitor,
Huntington's disease,Huntington's disease,Entity,C0020179,MTH,Disease or Syndrome,"genetic disorder, neurodegenerative disease, brain disorder",Huntington's disease,
Hydrocortisone,Hydrocortisone,Entity,C0020268,MTH,Pharmacologic Substance,"medication, steroid hormone, anti-inflammatory agent",Hydrocortisone,
Hyoscine,Hyoscine,Entity,C0306494,RXNORM,Pharmacologic Substance,"medication, anticholinergic, motion sickness treatment",Hyoscine,
Hypnosis,Hypnosis,Entity,C3888013,MTH,Medical Concept,"therapeutic technique, psychological intervention, mind control method",Hypnosis,
Hypochondriasis,Hypochondriasis,Entity,C0020604,MTH,Disease or Syndrome,"mental health condition, anxiety disorder, excessive worry",Hypochondriasis,
Hypogonadism,Hypogonadism,Entity,C0020619,MTH,Disease or Syndrome,"endocrine disorder, reproductive system dysfunction, hormone imbalance",Hypogonadism,
Hypothermia,Hypothermia,Entity,C0020672,MTH,Disease or Syndrome,"medical emergency, temperature regulation disorder, cold stress response",Hypothermia,
IBUPROFEN,IBUPROFEN,Entity,C0020740,MTH,Pharmacologic Substance,"medication, pain reliever, nonsteroidal anti-inflammatory drug",IBUPROFEN,
IBUTIHEM,IBUTIHEM,Entity,UNKNOWN:IBUTIHEM,UNKNOWN,Medical Concept,unknown term,IBUTIHEM,
INDIGESTION,INDIGESTION,Entity,C0235304,MDR,Disease or Syndrome,"gastrointestinal condition, digestive system disorder, stomach upset",INDIGESTION,
INTESTINAL OBSTRUCTION,INTESTINAL OBSTRUCTION,Entity,C0021843,MTH,Therapeutic or Preventive Procedure,"gastrointestinal condition, intestinal blockage, bowel obstruction",INTESTINAL OBSTRUCTION,
IRON DEFICIENCY ANEMIA,IRON DEFICIENCY ANEMIA,Entity,C0162316,MTH,Disease or Syndrome,"blood disorder, nutritional deficiency, iron metabolism disorder",IRON DEFICIENCY ANEMIA,
IUD,IUD,Entity,C0221718,MDR,Medical Concept,"birth control method, contraceptive device, intrauterine device",IUD,
IUD or IUS,IUD or IUS,Entity,UNKNOWN:IUD OR I,UNKNOWN,Medical Concept,medical concept,IUD or IUS,
IUDs,IUDs,Entity,C0162396,MSH,Medical Concept,medical concept,IUDs,
Idoxuridine,Idoxuridine,Entity,C0020811,MTH,Medical Concept,medical concept,Idoxuridine,
Ileus,Ileus,Entity,C1258215,MTH,Medical Concept,medical concept,Ileus,
Imipramine,Imipramine,Entity,C0020934,MTH,Medical Concept,medical concept,Imipramine,
Immune globulin,Immune globulin,Entity,C0301503,MTH,Medical Concept,medical concept,Immune globulin,
Immunization,Immunization,Entity,C0020971,MTH,Medical Concept,medical concept,Immunization,
Immunodeficiency,Immunodeficiency,Entity,C0001175,MTH,Medical Concept,medical concept,Immunodeficiency,
Immunosuppressant drugs,Immunosuppressant drugs,Entity,C1096650,SNOMEDCT_US,Medical Concept,medical concept,Immunosuppressant drugs,
Impaired memory,Impaired memory,Entity,C4025672,HPO,Medical Concept,medical concept,Impaired memory,
Increased pressure in the lungs,Increased pressure in the lungs,Entity,C2973725,MTH,Medical Concept,medical concept,Increased pressure in the lungs,
Increasing Circulation,Increasing Circulation,Entity,C0020461,MTH,Medical Concept,medical concept,Increasing Circulation,
Indigestion,Indigestion,Entity,C0235304,MDR,Medical Concept,medical concept,Indigestion,
Individual,Individual,Entity,C0237401,MTH,Medical Concept,medical concept,Individual,
Infections,Infections,Entity,C3714514,MTH,Medical Concept,medical concept,Infections,
Infectious diseases,Infectious diseases,Entity,C0497442,CHV,Medical Concept,medical concept,Infectious diseases,
Inflammation,Inflammation,Entity,C0021368,MTH,Medical Concept,medical concept,Inflammation,
Inflammation of the vagina,Inflammation of the vagina,Entity,C0042267,MTH,Medical Concept,medical concept,Inflammation of the vagina,
Influenza,Influenza,Entity,C0021400,MTH,Medical Concept,medical concept,Influenza,
Inherited hyperlipoproteinemias,Inherited hyperlipoproteinemias,Entity,UNKNOWN:INHERITE,UNKNOWN,Medical Concept,medical concept,Inherited hyperlipoproteinemias,
Insect,Insect,Entity,C0021585,MTH,Medical Concept,medical concept,Insect,
Insulin,Insulin,Entity,C0021641,MTH,Medical Concept,medical concept,Insulin,
Interferon- α,Interferon- α,Entity,UNKNOWN:INTERFER,UNKNOWN,Medical Concept,medical concept,Interferon- α,
Iron,Iron,Entity,C0302583,MTH,Medical Concept,medical concept,Iron,
Irritable bowel syndrome,Irritable bowel syndrome,Entity,C0022104,MTH,Medical Concept,medical concept,Irritable bowel syndrome,
Ivermectin,Ivermectin,Entity,C0022322,MTH,Medical Concept,medical concept,Ivermectin,
Jaundice,Jaundice,Entity,C0022353,MTH,Medical Concept,medical concept,Jaundice,
Kawasaki disease,Kawasaki disease,Entity,C5238761,MTH,Medical Concept,medical concept,Kawasaki disease,
Keratoconjunctivitis sicca,Keratoconjunctivitis sicca,Entity,C0022575,MTH,Medical Concept,medical concept,Keratoconjunctivitis sicca,
Klinefelter syndrome,Klinefelter syndrome,Entity,C0022735,MTH,Medical Concept,medical concept,Klinefelter syndrome,
LABYRINTHITIS,LABYRINTHITIS,Entity,C0022893,MTH,Disease or Syndrome,"inner ear infection, vestibular disorder, inflammation of labyrinth, balance problem",LABYRINTHITIS,
LDL (bad) cholesterol level,LDL (bad) cholesterol level,Entity,UNKNOWN:LDL (BAD,UNKNOWN,Therapeutic or Preventive Procedure,"lipid profile, blood test result, cardiovascular risk factor, cholesterol measurement",LDL (bad) cholesterol level,
LDL cholesterol,LDL cholesterol,Entity,C0023824,MTH,Medical Concept,"type of cholesterol, low-density lipoprotein, lipid component, cardiovascular risk factor",LDL cholesterol,
LGSIL,LGSIL,Entity,C2830513,ICD10CM,Medical Concept,"low-grade squamous intraepithelial lesion, cervical cell abnormality, precancerous condition, Pap smear result",LGSIL,
LIFESTYLE,LIFESTYLE,Entity,C1532253,MTH,Medical Concept,"daily routine, personal habits, environmental influence, health determinant",LIFESTYLE,
LYME DISEASE,LYME DISEASE,Entity,C0024198,MTH,Disease or Syndrome,"tick-borne illness, bacterial infection, autoimmune disorder, tick-borne disease",LYME DISEASE,
Labyrinthitis,Labyrinthitis,Entity,C0022893,MTH,Medical Concept,medical concept,Labyrinthitis,
Lack of exercise,Lack of exercise,Entity,C0277807,MTH,Medical Concept,"sedentary behavior, physical inactivity, lifestyle factor, health risk",Lack of exercise,
Lactulose,Lactulose,Entity,C0022957,MTH,Pharmacologic Substance,"laxative medication, sugar substitute, gastrointestinal treatment, bowel regulator",Lactulose,
Leaving your nipples wet after each feeding,Leaving your nipples wet after each feeding,Entity,UNKNOWN:LEAVING ,UNKNOWN,Medical Concept,"breast engorgement, nipple soreness, breastfeeding issue, milk letdown",Leaving your nipples wet after each feeding,
Liposuction,Liposuction,Entity,C3877549,SNOMEDCT_US,Therapeutic or Preventive Procedure,"cosmetic surgery procedure, fat removal technique, body contouring method, aesthetic treatment",Liposuction,
Liquid paraffin,Liquid paraffin,Entity,C3652857,ATC,Pharmacologic Substance,"lubricant medication, bowel treatment, gastrointestinal aid, stool softener",Liquid paraffin,
Liquor,Liquor,Entity,C0427792,SNOMEDCT_US,Medical Concept,"alcoholic beverage, intoxicating drink, psychoactive substance, ethanol-containing liquid",Liquor,
Lisinopril,Lisinopril,Entity,C0065374,MTH,Pharmacologic Substance,"blood pressure medication, ACE inhibitor, cardiovascular treatment, antihypertensive drug",Lisinopril,
Lithotripter,Lithotripter,Entity,C0181670,SNOMEDCT_US,Medical Concept,"medical device, kidney stone treatment, shockwave therapy, urological equipment",Lithotripter,
Liver Damage,Liver Damage,Entity,C0151763,MTH,Disease or Syndrome,"organ dysfunction, liver disease, hepatotoxicity, metabolic disorder",Liver Damage,
Looped and banded,Looped and banded,Entity,UNKNOWN:LOOPED A,UNKNOWN,Medical Concept,medical concept,Looped and banded,
Lower abdominal pain and discomfort,Lower abdominal pain and discomfort,Entity,UNKNOWN:LOWER AB,UNKNOWN,Disease or Syndrome,"gastrointestinal symptom, pelvic pain, abdominal complaint, visceral ache",Lower abdominal pain and discomfort,
Lypressin,Lypressin,Entity,C0024328,MTH,Pharmacologic Substance,"vasopressin medication, antidiuretic hormone, diabetes treatment, blood pressure regulator",Lypressin,
MRI,MRI,Entity,C0917711,MTH,Medical Concept,medical concept,MRI,
